Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2023-08-24,Sales Receipt,463,BRIKL-1037,No,2023-08-24T17:19:08-0700,Hassan Syyid,2023-08-24T17:19:08-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Gluestick Black,25.0,,-1.0,50.0,4100.0,4100 Recurring,92,Undeposited Funds,0-00-00,,,,,,50.0,0.0,50.0,,,,,,,,['4100 Recurring']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Gluestick Black,25.0,,-2.0,50.0,4100.0,4100 Recurring,92,Undeposited Funds,0-00-00,,,,,,100.0,0.0,100.0,,,,,,,,['4100 Recurring']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Gluestick Black,25.0,,-1.0,50.0,4100.0,4100 Recurring,92,Undeposited Funds,0-00-00,,,,,,50.0,0.0,50.0,,,,,,,,['4100 Recurring']
2023-08-24,Sales Receipt,447,BRIKL-1032,No,2023-08-24T10:31:58-0700,Hassan Syyid,2023-08-24T10:31:58-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,456,BRIKL-008,No,2023-08-24T14:00:22-0700,Hassan Syyid,2023-08-24T14:00:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,455,brikl-003,No,2023-08-24T13:49:24-0700,Hassan Syyid,2023-08-24T13:49:24-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,454,BRIKL-006,No,2023-08-24T13:28:22-0700,Hassan Syyid,2023-08-24T13:28:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,453,BRIKL-004,No,2023-08-24T13:11:14-0700,Hassan Syyid,2023-08-24T13:11:14-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,452,BRIKL-003,No,2023-08-24T13:10:00-0700,Hassan Syyid,2023-08-24T13:10:00-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,451,BRIKL-002,No,2023-08-24T12:59:22-0700,Hassan Syyid,2023-08-24T12:59:22-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,450,BRIKL-1034,No,2023-08-24T12:44:53-0700,Hassan Syyid,2023-08-24T13:09:15-0700,Hassan Syyid,,,,,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,449,BRIKL-1033,No,2023-08-24T11:12:14-0700,Hassan Syyid,2023-08-24T11:12:14-0700,Hassan Syyid,Chad Sparrow,94.0,Chad Sparrow,94.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.45,,0.0,-5.45,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,448,BRIKL-001,No,2023-08-24T10:40:20-0700,Hassan Syyid,2023-08-24T10:40:20-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,463,BRIKL-1037,No,2023-08-24T17:19:08-0700,Hassan Syyid,2023-08-24T17:19:08-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.45,,0.0,-5.45,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,461,BRIKL-1036,No,2023-08-24T17:07:50-0700,Hassan Syyid,2023-08-24T17:07:50-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,459,BRIKL-1035,No,2023-08-24T16:33:51-0700,Hassan Syyid,2023-08-24T16:33:51-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.45,,0.0,-5.45,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,458,BRIKL-010,No,2023-08-24T16:07:09-0700,Hassan Syyid,2023-08-24T16:07:09-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-24,Sales Receipt,457,BRIKL-009,No,2023-08-24T15:59:32-0700,Hassan Syyid,2023-08-24T15:59:32-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,5.8,,0.0,-5.8,,,,,,,,['Discounts given']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,10.9,,0.0,-10.9,,,,,,,,['Discounts given']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,,,Discount,,,,Discounts given,86,Undeposited Funds,0-00-00,,,,,8.9,,0.0,-8.9,,,,,,,,['Discounts given']
2023-08-11,Sales Receipt,443,BRIKL-1026,No,2023-08-11T13:37:08-0700,Hassan Syyid,2023-08-11T13:37:08-0700,Hassan Syyid,,,,,,,,,,,Hoodie (Men),34.0,,-2.0,35.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,70.0,0.0,70.0,,,,,,,,['Sales of Product Income']
2023-08-11,Sales Receipt,443,BRIKL-1026,No,2023-08-11T13:37:08-0700,Hassan Syyid,2023-08-11T13:37:08-0700,Hassan Syyid,,,,,,,,,,,Football Shorts (Men),35.0,,-2.0,15.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,30.0,0.0,30.0,,,,,,,,['Sales of Product Income']
2023-08-11,Sales Receipt,442,BRIKL-1025,No,2023-08-11T13:10:14-0700,Hassan Syyid,2023-08-11T13:10:14-0700,Hassan Syyid,,,,,,,,,,,Hoodie (Men),34.0,,-1.0,35.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,35.0,0.0,35.0,,,,,,,,['Sales of Product Income']
2023-08-14,Sales Receipt,446,BRIKL-1030,No,2023-08-14T18:03:26-0700,Hassan Syyid,2023-08-14T18:03:26-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Hoodie (Men),34.0,,-2.0,35.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,70.0,0.0,70.0,,,,,,,,['Sales of Product Income']
2023-08-14,Sales Receipt,444,BRIKL-1028,No,2023-08-14T14:34:20-0700,Hassan Syyid,2023-08-14T14:34:20-0700,Hassan Syyid,,,,,,,,,,,Hoodie (Men),34.0,,-3.0,35.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,105.0,0.0,105.0,,,,,,,,['Sales of Product Income']
2023-08-14,Sales Receipt,445,BRIKL-1029,No,2023-08-14T17:37:59-0700,Hassan Syyid,2023-08-14T17:37:59-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Hoodie (Men),34.0,,-1.0,35.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,35.0,0.0,35.0,,,,,,,,['Sales of Product Income']
2023-08-14,Sales Receipt,446,BRIKL-1030,No,2023-08-14T18:03:26-0700,Hassan Syyid,2023-08-14T18:03:26-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Football Shorts (Men),35.0,,-1.0,15.0,,Sales of Product Income,79,Undeposited Funds,0-00-00,,,,,,15.0,0.0,15.0,,,,,,,,['Sales of Product Income']
2023-08-24,Sales Receipt,452,BRIKL-003,No,2023-08-24T13:10:00-0700,Hassan Syyid,2023-08-24T13:10:00-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,447,BRIKL-1032,No,2023-08-24T10:31:58-0700,Hassan Syyid,2023-08-24T10:31:58-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,447,BRIKL-1032,No,2023-08-24T10:31:58-0700,Hassan Syyid,2023-08-24T10:31:58-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,447,BRIKL-1032,No,2023-08-24T10:31:58-0700,Hassan Syyid,2023-08-24T10:31:58-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,448,BRIKL-001,No,2023-08-24T10:40:20-0700,Hassan Syyid,2023-08-24T10:40:20-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,448,BRIKL-001,No,2023-08-24T10:40:20-0700,Hassan Syyid,2023-08-24T10:40:20-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,448,BRIKL-001,No,2023-08-24T10:40:20-0700,Hassan Syyid,2023-08-24T10:40:20-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,449,BRIKL-1033,No,2023-08-24T11:12:14-0700,Hassan Syyid,2023-08-24T11:12:14-0700,Hassan Syyid,Chad Sparrow,94.0,Chad Sparrow,94.0,,,,,,,Services,1.0,Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-24,Sales Receipt,449,BRIKL-1033,No,2023-08-24T11:12:14-0700,Hassan Syyid,2023-08-24T11:12:14-0700,Hassan Syyid,Chad Sparrow,94.0,Chad Sparrow,94.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,449,BRIKL-1033,No,2023-08-24T11:12:14-0700,Hassan Syyid,2023-08-24T11:12:14-0700,Hassan Syyid,Chad Sparrow,94.0,Chad Sparrow,94.0,,,,,,,Services,1.0,Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-24,Sales Receipt,449,BRIKL-1033,No,2023-08-24T11:12:14-0700,Hassan Syyid,2023-08-24T11:12:14-0700,Hassan Syyid,Chad Sparrow,94.0,Chad Sparrow,94.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,450,BRIKL-1034,No,2023-08-24T12:44:53-0700,Hassan Syyid,2023-08-24T13:09:15-0700,Hassan Syyid,,,,,,,,,,,Services,1.0,Item Level Fee,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,450,BRIKL-1034,No,2023-08-24T12:44:53-0700,Hassan Syyid,2023-08-24T13:09:15-0700,Hassan Syyid,,,,,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,450,BRIKL-1034,No,2023-08-24T12:44:53-0700,Hassan Syyid,2023-08-24T13:09:15-0700,Hassan Syyid,,,,,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,451,BRIKL-002,No,2023-08-24T12:59:22-0700,Hassan Syyid,2023-08-24T12:59:22-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Item Level Fee,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,451,BRIKL-002,No,2023-08-24T12:59:22-0700,Hassan Syyid,2023-08-24T12:59:22-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,451,BRIKL-002,No,2023-08-24T12:59:22-0700,Hassan Syyid,2023-08-24T12:59:22-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,452,BRIKL-003,No,2023-08-24T13:10:00-0700,Hassan Syyid,2023-08-24T13:10:00-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Item Level Fee,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,452,BRIKL-003,No,2023-08-24T13:10:00-0700,Hassan Syyid,2023-08-24T13:10:00-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,453,BRIKL-004,No,2023-08-24T13:11:14-0700,Hassan Syyid,2023-08-24T13:11:14-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Item Level Fee,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,453,BRIKL-004,No,2023-08-24T13:11:14-0700,Hassan Syyid,2023-08-24T13:11:14-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,453,BRIKL-004,No,2023-08-24T13:11:14-0700,Hassan Syyid,2023-08-24T13:11:14-0700,Hassan Syyid,David Molittle,98.0,David Molittle,98.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,454,BRIKL-006,No,2023-08-24T13:28:22-0700,Hassan Syyid,2023-08-24T13:28:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,454,BRIKL-006,No,2023-08-24T13:28:22-0700,Hassan Syyid,2023-08-24T13:28:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,455,brikl-003,No,2023-08-24T13:49:24-0700,Hassan Syyid,2023-08-24T13:49:24-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,455,brikl-003,No,2023-08-24T13:49:24-0700,Hassan Syyid,2023-08-24T13:49:24-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,456,BRIKL-008,No,2023-08-24T14:00:22-0700,Hassan Syyid,2023-08-24T14:00:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,456,BRIKL-008,No,2023-08-24T14:00:22-0700,Hassan Syyid,2023-08-24T14:00:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,457,BRIKL-009,No,2023-08-24T15:59:32-0700,Hassan Syyid,2023-08-24T15:59:32-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,457,BRIKL-009,No,2023-08-24T15:59:32-0700,Hassan Syyid,2023-08-24T15:59:32-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,458,BRIKL-010,No,2023-08-24T16:07:09-0700,Hassan Syyid,2023-08-24T16:07:09-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,My test fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,458,BRIKL-010,No,2023-08-24T16:07:09-0700,Hassan Syyid,2023-08-24T16:07:09-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,459,BRIKL-1035,No,2023-08-24T16:33:51-0700,Hassan Syyid,2023-08-24T16:33:51-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-24,Sales Receipt,459,BRIKL-1035,No,2023-08-24T16:33:51-0700,Hassan Syyid,2023-08-24T16:33:51-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,459,BRIKL-1035,No,2023-08-24T16:33:51-0700,Hassan Syyid,2023-08-24T16:33:51-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,461,BRIKL-1036,No,2023-08-24T17:07:50-0700,Hassan Syyid,2023-08-24T17:07:50-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Item Level Fee,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,461,BRIKL-1036,No,2023-08-24T17:07:50-0700,Hassan Syyid,2023-08-24T17:07:50-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,461,BRIKL-1036,No,2023-08-24T17:07:50-0700,Hassan Syyid,2023-08-24T17:07:50-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,463,BRIKL-1037,No,2023-08-24T17:19:08-0700,Hassan Syyid,2023-08-24T17:19:08-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-24,Sales Receipt,463,BRIKL-1037,No,2023-08-24T17:19:08-0700,Hassan Syyid,2023-08-24T17:19:08-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-24,Sales Receipt,463,BRIKL-1037,No,2023-08-24T17:19:08-0700,Hassan Syyid,2023-08-24T17:19:08-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Item Level Fee,-2.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,6.0,0.0,6.0,,,,,,,,['Services']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97.0,Keyna Rafael,97.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Services,1.0,Logo - Logo,-1.0,3.0,,Services,1,Undeposited Funds,0-00-00,,,,,,3.0,0.0,3.0,,,,,,,,['Services']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Services,1.0,Gluestick - Black - Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Services,1.0,Hotglue Merch - S - Item Level Fee,-1.0,1.5,,Services,1,Undeposited Funds,0-00-00,,,,,,1.5,0.0,1.5,,,,,,,,['Services']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100.0,Vinnio Vin,100.0,,,,,,,Services,1.0,Order Fee,-1.0,5.0,,Services,1,Undeposited Funds,0-00-00,,,,,,5.0,0.0,5.0,,,,,,,,['Services']
