Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.71,,.00,.71,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.60,,.00,.60,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.71,,.00,.71,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.34,,.00,1.34,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.50,,.00,1.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.83,,.00,.83,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.00,,.00,1.00,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.83,,.00,.83,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.00,,.00,1.00,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.83,,.00,.83,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.00,,.00,1.00,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,1.00,70.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.66,,.00,.66,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,5.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,.48,,.00,.48,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T07:23:25-0700,Hassan Syyid,Azmat Vendor,141,Amy's Bird Sanctuary:Test Project,107,Azmat Vendor,141,,,,,Ice Cream Sauce,29,A bunch of cookies,1.00,15.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,6.66,,.00,6.66,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141,Azmat Ali,140,Azmat Vendor,141,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,15.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,6.67,,.00,6.67,,,,,,Test class,5000000000000275720,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Chocolate Chip Cookies,23,Description 1,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,.00,1.25,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,.00,1.25,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,Football Shorts (Men),35,Description 2,10.00,10.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['605100 Cost of Goods Sold']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,.00,2.38,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,.00,2.38,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,.00,2.86,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,.00,2.86,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,3.81,,.00,3.81,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.29,,.00,4.29,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.38,,.00,2.38,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.86,,.00,2.86,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.90,,.00,1.90,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-16,Invoice,692,TEST-INV-V-1103,No,2025-06-16T08:18:57-0700,Hassan Syyid,2025-06-16T08:18:57-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Dan T-shirt - Black Frost+S,41,"Dan T-shirt - Black Frost+S

 - CREATE BETTER",-1.00,20.00,,Advertising,7,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.00,.00,-20.00,,,,,,Test class,5000000000000275720,['Advertising']
2025-06-17,Invoice,718,TEST-INV-V-1115,No,2025-06-16T10:11:08-0700,Hassan Syyid,2025-06-16T10:11:08-0700,Hassan Syyid,Azmat Ali,140,Azmat Ali,140,,,,,,,Dan T-shirt - Black Frost+S,41,"Dan T-shirt - Black Frost+S

 - CREATE BETTER",-1.00,20.00,,Advertising,7,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.80,.00,-10.80,,,,,,,,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 2,,,,Advertising,7,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,.00,1.25,,,,,,Another class,5000000000000275721,['Advertising']
2025-06-04,Bill,655,,No,2025-06-04T14:07:59-0700,Hassan Syyid,2025-06-04T14:07:59-0700,Hassan Syyid,Books by Bessie,30,Amy's Bird Sanctuary:Full Name 2,118,Books by Bessie,30,,,,,,,Mercedes,,,,Automobile,55,Accounts Payable (A/P),0-00-00,,Paid,,,89520.00,,.00,89520.00,,,,,,Test class,5000000000000275720,['Automobile']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141,Azmat Ali,140,Azmat Vendor,141,,,,,,,ABC,,,,Automobile:Fuel,56,Accounts Payable (A/P),0-00-00,,Unpaid,,,44.45,,.00,44.45,,,,,,Test class,5000000000000275720,"['Automobile', 'Fuel']"
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141,Azmat Ali,140,Azmat Vendor,141,,,,,,,DEF,,,,Bank Charges,8,Accounts Payable (A/P),0-00-00,,Unpaid,,,13.33,,.00,13.33,,,,,,Test class:A sub-class,5000000000000275722,['Bank Charges']
2025-06-27,Journal Entry,771,TEST-JE-N-2112,No,2025-06-27T11:22:46-0700,Hassan Syyid,2025-06-27T12:20:46-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,Payment of Bank Charges,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.00,,.00,10.00,,,,,,BK Class,572500,['Bank Charges']
2025-06-30,Journal Entry,775,BK-N-21500,No,2025-06-30T06:16:07-0700,Hassan Syyid,2025-06-30T06:16:07-0700,Hassan Syyid,,,,,,,,,,,,,Journal Entry 3 Test,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.00,,.00,10.00,,,,,,Another class,5000000000000275721,['Bank Charges']
2025-06-30,Journal Entry,776,TEST-JE-N-1234A,No,2025-06-30T06:52:26-0700,Hassan Syyid,2025-06-30T06:52:26-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Bank Charges,8,-Split-,0-00-00,,,,,10.00,,.00,10.00,,,,,,,,['Bank Charges']
2025-06-19,Bill,738,1010101,No,2025-06-19T07:24:50-0700,Hassan Syyid,2025-06-19T07:24:50-0700,Hassan Syyid,Azmat Vendor,141,Amy's Bird Sanctuary:Test Project,107,Azmat Vendor,141,,,,,,,XYZ,,,,Commissions & fees,9,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.44,,.00,4.44,,,,,,Another class,5000000000000275721,['Commissions & fees']
2025-06-19,Bill,738,1010101,No,2025-06-19T06:53:54-0700,Hassan Syyid,2025-06-19T06:53:54-0700,Hassan Syyid,Azmat Vendor,141,Azmat Ali,140,Azmat Vendor,141,,,,,,,XYZ,,,,Commissions & fees,9,Accounts Payable (A/P),0-00-00,,Unpaid,,,4.45,,.00,4.45,,,,,,Another class,5000000000000275721,['Commissions & fees']
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.90,,.00,1.90,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.19,,.00,1.19,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.19,,.00,1.19,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.43,,.00,1.43,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.19,,.00,1.19,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.14,,.00,2.14,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.43,,.00,1.43,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-11,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.43,,.00,1.43,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-12,Bill,681,TEST-BILL-V-1101,No,2025-06-19T07:46:36-0700,Hassan Syyid,2025-06-19T07:46:36-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,.96,,.00,.96,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,2.50,,.00,2.50,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-30,Bill,727,TEST-BILL-V-1150,No,2025-07-01T06:37:24-0700,Hassan Syyid,2025-07-01T06:37:24-0700,Hassan Syyid,Tim Philip Masonry,51,Accenture,59,Tim Philip Masonry,51,,,,,,,Expense Description 1,,,,Legal & Professional Fees:Accounting,69,Accounts Payable (A/P),0-00-00,,Unpaid,,,1.25,,.00,1.25,,,,,,Another class,5000000000000275721,"['Legal & Professional Fees', 'Accounting']"
2025-06-04,Bill,651,52526,No,2025-06-04T12:43:03-0700,Hassan Syyid,2025-06-04T12:43:03-0700,Hassan Syyid,Brosnahan Insurance Agency,31,,,Brosnahan Insurance Agency,31,,,,,Services,1,Services,1.00,50.00,,Purchases,78,Accounts Payable (A/P),0-00-00,,Paid,,,50.00,,.00,50.00,,,,,,,,['Purchases']
2025-06-27,Journal Entry,772,TEST-JE-N-2113,No,2025-06-27T11:28:26-0700,Hassan Syyid,2025-06-27T12:20:25-0700,Hassan Syyid,,,Accenture,59,,,,,,,,,"Item Purchase, payment through bank",,,,Purchases,78,-Split-,0-00-00,,,,,100.00,,.00,100.00,,,,,,BK Class,572500,['Purchases']
2025-06-11,Bill Payment (Credit Card),731,N-101011,No,2025-06-18T12:38:56-0700,Hassan Syyid,2025-06-25T14:56:40-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Mastercard,0-00-00,,Paid,,,10.00,,.00,10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-18,Bill Payment (Check),730,N-101010,No,2025-06-18T12:14:57-0700,Hassan Syyid,2025-06-18T12:14:57-0700,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Checking,0-00-00,,Paid,,To be printed,10.00,,.00,10.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
2025-06-19,Bill Payment (Credit Card),743,1,No,2025-06-19T08:27:00-0700,Hassan Syyid,2025-06-19T08:27:00-0700,Hassan Syyid,Azmat Vendor,141,,,Azmat Vendor,141,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Mastercard,0-00-00,,Unpaid,,,100.00,,100.00,100.00,,,,,,,,['Unapplied Cash Bill Payment Expense']
