Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2023-08-24,Sales Receipt,451,BRIKL-002,No,2023-08-24T12:59:22-0700,Hassan Syyid,2023-08-24T12:59:22-0700,Hassan Syyid,David Molittle,98,David Molittle,98,,,,,,,,,Shipping,,,,Shipping Income,94,Undeposited Funds,0-00-00,,,,,,5.00,.00,5.00,,,,,,,,['Shipping Income']
2023-08-24,Sales Receipt,450,BRIKL-1034,No,2023-08-24T12:44:53-0700,Hassan Syyid,2023-08-24T13:09:15-0700,Hassan Syyid,,,,,,,,,,,,,Shipping,,,,Shipping Income,94,Undeposited Funds,0-00-00,,,,,,5.00,.00,5.00,,,,,,,,['Shipping Income']
2023-08-24,Sales Receipt,456,BRIKL-008,No,2023-08-24T14:00:22-0700,Hassan Syyid,2023-08-24T14:00:22-0700,Hassan Syyid,Keyna Rafael,97,Keyna Rafael,97,,,,,,,,,Shipping,,,,Shipping Income,94,Undeposited Funds,0-00-00,,,,,,5.00,.00,5.00,,,,,,,,['Shipping Income']
2023-08-25,Sales Receipt,464,BRIKL-1038,No,2023-08-25T07:18:22-0700,Hassan Syyid,2023-08-25T07:18:22-0700,Hassan Syyid,Keyna Rafael,97,Keyna Rafael,97,,,,,,,,,Shipping,,,,Shipping Income,94,Undeposited Funds,0-00-00,,,,,,5.00,.00,5.00,,,,,,,,['Shipping Income']
2023-08-30,Sales Receipt,465,BRIKL-1039,No,2023-08-30T09:59:47-0700,Hassan Syyid,2023-08-30T09:59:47-0700,Hassan Syyid,Vinnio Vin,100,Vinnio Vin,100,,,,,,,,,Shipping,,,,Shipping Income,94,Undeposited Funds,0-00-00,,,,,,5.00,.00,5.00,,,,,,,,['Shipping Income']
2023-09-17,Deposit,469,,No,2023-09-18T13:41:09-0700,Hassan Syyid,2023-09-18T13:41:09-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,190.00,,.00,190.00,,,,,,,,['Checking']
2023-09-17,Deposit,470,,No,2023-09-19T09:06:13-0700,Hassan Syyid,2023-09-19T09:06:13-0700,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,190.00,,.00,190.00,,,,,,,,['Checking']
2023-09-17,Deposit,469,,No,2023-09-18T13:41:09-0700,Hassan Syyid,2023-09-18T13:41:09-0700,Hassan Syyid,,,Vinnio Vin,100,,,,,,,,,,,,1825,1825 Truck,37,Checking,0-00-00,,,,,,110.00,.00,-110.00,,,,,,Test class,5000000000000275720,['1825 Truck']
2023-09-17,Deposit,469,,No,2023-09-18T13:41:09-0700,Hassan Syyid,2023-09-18T13:41:09-0700,Hassan Syyid,,,Brendan T Hogan,84,,,,,,,,,,,,1825,1825 Truck,37,Checking,0-00-00,,,,,,80.00,.00,-80.00,,,,,,Test class,5000000000000275720,['1825 Truck']
2023-09-17,Deposit,470,,No,2023-09-19T09:06:13-0700,Hassan Syyid,2023-09-19T09:06:13-0700,Hassan Syyid,,,Vinnio Vin,100,,,,,,,,,,,,1825,1825 Truck,37,Checking,0-00-00,,,,,,110.00,.00,-110.00,,,,,,Test class,5000000000000275720,['1825 Truck']
2023-09-17,Deposit,470,,No,2023-09-19T09:06:13-0700,Hassan Syyid,2023-09-19T09:06:13-0700,Hassan Syyid,,,Brendan T Hogan,84,,,,,,,,,,,,1825,1825 Truck,37,Checking,0-00-00,,,,,,80.00,.00,-80.00,,,,,,Test class,5000000000000275720,['1825 Truck']
2023-11-24,Journal Entry,542,jong-test,No,2023-11-24T11:34:32-0800,Hassan Syyid,2023-11-24T11:34:32-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,Debit - None,,,2400,2400 Deferred Revenue,91,-Split-,0-00-00,Unpaid,,,,12.00,,12.00,12.00,,,,,,,,['2400 Deferred Revenue']
2023-11-24,Journal Entry,542,jong-test,No,2023-11-24T11:34:32-0800,Hassan Syyid,2023-11-24T11:34:32-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,Credit - None,,,4100,4100 Recurring,92,-Split-,0-00-00,Unpaid,,,,,12.00,.00,12.00,,,,,,,,['4100 Recurring']
2023-12-15,Journal Entry,553,test-sdk,No,2023-12-15T08:17:08-0800,Hassan Syyid,2023-12-15T08:17:08-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,2400,2400 Deferred Revenue,91,-Split-,0-00-00,Unpaid,,,,31240.59,,31240.59,31240.59,,,,,,,,['2400 Deferred Revenue']
2023-12-15,Journal Entry,554,test-sdk-update,No,2023-12-15T09:25:15-0800,Hassan Syyid,2023-12-15T09:25:15-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,2400,2400 Deferred Revenue,91,-Split-,0-00-00,Unpaid,,,,31240.59,,31240.59,31240.59,,,,,,,,['2400 Deferred Revenue']
2023-12-08,Journal Entry,551,lc_4_18hiu_3_2024,No,2023-12-07T21:09:21-0800,Hassan Syyid,2023-12-07T21:09:21-0800,Hassan Syyid,,,,,Squeaky Kleen Car Wash,57,,,,,,,Fees,,,,Accounts Payable (A/P),33,-Split-,0-00-00,,Unpaid,,,50.00,,-50.00,-50.00,,,,,,,,['Accounts Payable (A/P)']
2023-12-15,Journal Entry,553,test-sdk,No,2023-12-15T08:17:08-0800,Hassan Syyid,2023-12-15T08:17:08-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,4100,4100 Recurring,92,-Split-,0-00-00,Unpaid,,,,,31240.59,.00,31240.59,,,,,,,,['4100 Recurring']
2023-12-15,Journal Entry,554,test-sdk-update,No,2023-12-15T09:25:15-0800,Hassan Syyid,2023-12-15T09:25:15-0800,Hassan Syyid,,,Accenture,59,,,,,,,,,202205 Revenue Recognition - Accenture,,,4100,4100 Recurring,92,-Split-,0-00-00,Unpaid,,,,,31240.59,.00,31240.59,,,,,,,,['4100 Recurring']
2023-12-08,Journal Entry,551,lc_4_18hiu_3_2024,No,2023-12-07T21:09:21-0800,Hassan Syyid,2023-12-07T21:09:21-0800,Hassan Syyid,,,,,Squeaky Kleen Car Wash,57,,,,,,,Fees,,,,Disposal Fees,28,-Split-,0-00-00,,Unpaid,,,,50.00,.00,-50.00,,,,,,,,['Disposal Fees']
2024-02-04,Journal Entry,555,TestJournal1,No,2024-02-05T05:46:22-0800,Hassan Syyid,2024-02-05T05:46:22-0800,Hassan Syyid,,,,,,,,,,,,,GST payable on cleaning fees,,,5432,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,10.50,,.00,-10.50,,,,,,,,['5432 Board of Equalization Payable']
2024-02-04,Journal Entry,555,TestJournal1,No,2024-02-05T05:46:22-0800,Hassan Syyid,2024-02-05T05:46:22-0800,Hassan Syyid,,,,,,,,,,,,,GST payable on rental fees,,,5432,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,560.00,,.00,-560.00,,,,,,,,['5432 Board of Equalization Payable']
2024-02-04,Journal Entry,557,22-1762,No,2024-02-05T08:38:09-0800,Hassan Syyid,2024-02-05T08:38:09-0800,Hassan Syyid,,,,,,,,,,,,,GST payable on cleaning fees,,,5432,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,,10.50,.00,10.50,,,,,,,,['5432 Board of Equalization Payable']
2024-02-04,Journal Entry,557,22-1762,No,2024-02-05T08:38:09-0800,Hassan Syyid,2024-02-05T08:38:09-0800,Hassan Syyid,,,,,,,,,,,,,GST payable on rental fees,,,5432,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,,560.00,.00,560.00,,,,,,,,['5432 Board of Equalization Payable']
2024-02-04,Journal Entry,555,TestJournal1,No,2024-02-05T05:46:22-0800,Hassan Syyid,2024-02-05T05:46:22-0800,Hassan Syyid,,,,,,,,,,,,,7 day stay total amount outstanding,,,111,111 Other Income,83,-Split-,0-00-00,,,,,,7720.50,.00,7720.50,,,,,,,,['111 Other Income']
2024-02-04,Journal Entry,557,22-1762,No,2024-02-05T08:38:09-0800,Hassan Syyid,2024-02-05T08:38:09-0800,Hassan Syyid,,,,,,,,,,,,,7 day stay total amount outstanding,,,111,111 Other Income,83,-Split-,0-00-00,,,,,7720.50,,.00,-7720.50,,,,,,,,['111 Other Income']
2024-02-04,Journal Entry,557,22-1762,No,2024-02-05T08:38:09-0800,Hassan Syyid,2024-02-05T08:38:09-0800,Hassan Syyid,,,,,,,,,,,,,Cleaning Fee,,,1212,1212 Billable Expense Income,85,-Split-,0-00-00,,,,,,150.00,.00,150.00,,,,,,,,['1212 Billable Expense Income']
2024-02-04,Journal Entry,557,22-1762,No,2024-02-05T08:38:09-0800,Hassan Syyid,2024-02-05T08:38:09-0800,Hassan Syyid,,,,,,,,,,,,,7 day stay times 1000 per day at luxury villa,,,1212,1212 Billable Expense Income,85,-Split-,0-00-00,,,,,,7000.00,.00,7000.00,,,,,,,,['1212 Billable Expense Income']
2024-02-04,Journal Entry,555,TestJournal1,No,2024-02-05T05:46:22-0800,Hassan Syyid,2024-02-05T05:46:22-0800,Hassan Syyid,,,,,,,,,,,,,Cleaning Fee,,,1212,1212 Billable Expense Income,85,-Split-,0-00-00,,,,,150.00,,.00,-150.00,,,,,,,,['1212 Billable Expense Income']
2024-02-04,Journal Entry,555,TestJournal1,No,2024-02-05T05:46:22-0800,Hassan Syyid,2024-02-05T05:46:22-0800,Hassan Syyid,,,,,,,,,,,,,7 day stay times 1000 per day at luxury villa,,,1212,1212 Billable Expense Income,85,-Split-,0-00-00,,,,,7000.00,,.00,-7000.00,,,,,,,,['1212 Billable Expense Income']
2024-09-12,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,Deposit,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,3000.00,,.00,3000.00,,,,,,,,['Checking']
2024-09-12,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,-1.00,30000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2977.96,.00,2977.96,,,,,,Another class,5000000000000275721,['4100 Recurring']
2024-09-12,Invoice,568,Hastest3,No,2024-09-12T13:13:42-0700,Hassan Syyid,2024-09-12T13:13:42-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Gardening,6,Weekly Gardening Service,-1.00,222.00,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,22.04,.00,22.04,,,,,,Another class,5000000000000275721,['Landscaping Services']
2025-04-09,Expense,577,,No,2025-04-09T15:22:41-0700,Hassan Syyid,2025-04-09T15:22:41-0700,Hassan Syyid,Fidelity,39,,,Fidelity,39,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,5.00,.00,-5.00,,,,,,,,['Checking']
2025-04-18,Bill Payment (Check),585,71,No,2025-04-18T06:27:17-0700,Hassan Syyid,2025-04-18T06:27:17-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,10.00,.00,-10.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),589,,No,2025-04-21T07:29:04-0700,Hassan Syyid,2025-04-21T07:29:04-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),588,,No,2025-04-21T07:25:05-0700,Hassan Syyid,2025-04-21T07:25:05-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),587,,No,2025-04-21T07:22:51-0700,Hassan Syyid,2025-04-21T07:22:51-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,10.00,.00,-10.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),593,,No,2025-04-21T08:07:22-0700,Hassan Syyid,2025-04-21T08:07:22-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),591,,No,2025-04-21T07:52:24-0700,Hassan Syyid,2025-04-21T07:52:24-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),596,,No,2025-04-21T10:18:00-0700,Hassan Syyid,2025-04-21T10:18:00-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),594,,No,2025-04-21T08:09:20-0700,Hassan Syyid,2025-04-21T08:09:20-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-21,Bill Payment (Check),592,,No,2025-04-21T07:52:46-0700,Hassan Syyid,2025-04-21T07:52:46-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-22,Bill Payment (Check),598,,No,2025-04-22T05:54:50-0700,Hassan Syyid,2025-04-22T05:54:50-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-23,Bill Payment (Check),600,,No,2025-04-23T16:57:50-0700,Hassan Syyid,2025-04-23T16:57:50-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,1.00,.00,-1.00,,,,,,,,['Checking']
2025-04-09,Journal Entry,582,22-1763,No,2025-04-09T15:51:41-0700,Hassan Syyid,2025-04-09T15:56:17-0700,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,,,,1234,1234 Accounts Receivable (A/R),84,-Split-,0-00-00,Unpaid,,,,,500.00,-480.00,-500.00,,,,,,,,['1234 Accounts Receivable (A/R)']
2025-04-09,Invoice,183,1079,No,2023-02-05T18:26:51-0800,Hassan Syyid,2025-06-12T14:33:07-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,1234,1234 Accounts Receivable (A/R),84,Design income,0-00-00,Paid,,,,20.00,,.00,20.00,,,,,,,,['1234 Accounts Receivable (A/R)']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:40:15-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,1234,1234 Accounts Receivable (A/R),84,4100 Recurring,0-00-00,Paid,,,,,500.00,.00,-500.00,,,,,,,,['1234 Accounts Receivable (A/R)']
2025-04-02,Credit Memo,569,Hastest4,No,2025-04-02T14:43:13-0700,Hassan Syyid,2025-04-02T14:43:14-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,,2400,2400 Deferred Revenue,91,4100 Recurring,0-00-00,Paid,,,,,30.00,.00,-30.00,,,,,,,,['2400 Deferred Revenue']
2025-04-02,Payment,573,,No,2025-04-02T15:01:23-0700,Hassan Syyid,2025-04-02T15:01:23-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,100.00,,.00,100.00,,,,,,,,['Undeposited Funds']
2025-04-09,Payment,583,q0weq,No,2025-04-09T15:52:52-0700,Hassan Syyid,2025-04-09T15:56:17-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,20.00,,.00,20.00,,,,,,,,['Undeposited Funds']
2025-04-09,Payment,581,,No,2025-04-09T15:40:15-0700,Hassan Syyid,2025-04-09T15:40:15-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,104.00,,.00,104.00,,,,,,,,['Undeposited Funds']
2025-04-21,Bill Payment (Credit Card),595,,No,2025-04-21T08:09:20-0700,Hassan Syyid,2025-04-21T08:09:20-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,1.00,.00,1.00,,,,,,,,['Mastercard']
2025-04-21,Bill Payment (Credit Card),590,,No,2025-04-21T07:51:19-0700,Hassan Syyid,2025-04-21T07:51:19-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,1.00,.00,1.00,,,,,,,,['Mastercard']
2025-04-21,Bill Payment (Credit Card),597,,No,2025-04-21T10:18:01-0700,Hassan Syyid,2025-04-21T10:18:01-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,1.00,.00,1.00,,,,,,,,['Mastercard']
2025-04-22,Bill Payment (Credit Card),599,,No,2025-04-22T05:54:51-0700,Hassan Syyid,2025-04-22T05:54:51-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,1.00,.00,1.00,,,,,,,,['Mastercard']
2025-04-23,Bill Payment (Credit Card),601,,No,2025-04-23T16:57:51-0700,Hassan Syyid,2025-04-23T16:57:51-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,1.00,.00,1.00,,,,,,,,['Mastercard']
2025-04-30,Bill Payment (Credit Card),603,,No,2025-04-30T13:13:01-0700,Hassan Syyid,2025-04-30T13:13:01-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Mastercard,41,Accounts Payable (A/P),0-00-00,,Paid,,,,21.50,.00,21.50,,,,,,,,['Mastercard']
2025-04-18,Bill Payment (Credit Card),586,,No,2025-04-18T06:30:13-0700,Hassan Syyid,2025-04-18T06:30:13-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Visa,42,Accounts Payable (A/P),0-00-00,,Paid,,,,5.00,.00,5.00,,,,,,,,['Visa']
2025-04-02,Invoice,67,1021,No,2021-02-17T13:24:49-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,2.22,.00,2.22,,,,,,,,['5432 Board of Equalization Payable']
2025-04-02,Invoice,67,1021,No,2021-02-17T13:24:49-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,2.22,.00,2.22,,,,,,,,['5432 Board of Equalization Payable']
2025-04-09,Invoice,67,1021,No,2021-02-17T13:24:49-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.08,5432,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,13.26,.00,13.26,,,,,,,,['5432 Board of Equalization Payable']
2025-04-02,Credit Memo,569,Hastest4,No,2025-04-02T14:43:13-0700,Hassan Syyid,2025-04-02T14:43:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-04-02,Credit Memo,569,Hastest4,No,2025-04-02T14:43:13-0700,Hassan Syyid,2025-04-02T14:43:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,,,,,.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['Arizona Dept. of Revenue Payable']
2025-04-02,Credit Memo,572,Hastest6,No,2025-04-02T15:00:51-0700,Hassan Syyid,2025-04-02T15:00:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,572,Hastest6,No,2025-04-02T15:00:51-0700,Hassan Syyid,2025-04-02T15:00:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,572,Hastest6,No,2025-04-02T15:00:51-0700,Hassan Syyid,2025-04-02T15:00:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,572,Hastest6,No,2025-04-02T15:00:51-0700,Hassan Syyid,2025-04-02T15:00:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,575,Hastest7,No,2025-04-02T15:13:51-0700,Hassan Syyid,2025-04-02T15:13:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,575,Hastest7,No,2025-04-02T15:13:51-0700,Hassan Syyid,2025-04-02T15:13:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,575,Hastest7,No,2025-04-02T15:13:51-0700,Hassan Syyid,2025-04-02T15:13:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,575,Hastest7,No,2025-04-02T15:13:51-0700,Hassan Syyid,2025-04-02T15:13:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
